,userId_movieId,predictions
1775,307_3439,0.6889090822723319
1776,660_2532,0.6889090822723319
1777,419_4361,0.6889090822723319
1778,604_3107,0.6889090822723319
1779,531_55118,0.6889090822723319
1780,120_1093,0.6889090822723319
1781,419_2379,0.6889090822723319
1782,41_1297,0.6889090822723319
1783,388_920,0.6889090822723319
1784,638_5970,0.6889090822723319
1785,232_1036,0.6889090822723319
1786,95_268,0.6889090822723319
1787,344_1894,0.6889090822723319
1788,340_4023,0.6889090822723319
1789,662_2918,0.6889090822723319
1790,287_8961,0.6889090822723319
1791,85_26865,0.6889090822723319
1792,482_2599,0.6889090822723319
1793,195_33493,0.6889090822723319
1794,535_1208,0.6889090822723319
1795,652_2029,0.6889090822723319
1796,659_70286,0.6889090822723319
1797,395_922,0.6889090822723319
1798,168_648,0.6889090822723319
1799,163_3481,0.6889090822723319
1800,47_47,0.6889090822723319
1801,85_4995,0.6889090822723319
1802,663_1196,0.6889090822723319
1803,631_1035,0.6889090822723319
1804,359_3549,0.6889090822723319
1805,398_48,0.6889090822723319
1806,528_597,0.6889090822723319
1807,245_527,0.6889090822723319
1808,50_63853,0.6889090822723319
1809,10_3452,0.6889090822723319
1810,660_1552,0.6889090822723319
1811,559_1197,0.6889090822723319
1812,172_33880,0.6889090822723319
1813,655_6373,0.6889090822723319
1814,586_5690,0.6889090822723319
1815,123_4936,0.6889090822723319
1816,11_3669,0.6889090822723319
1817,442_254,0.6889090822723319
1818,531_48385,0.6889090822723319
1819,334_6957,0.6889090822723319
1820,486_778,0.6889090822723319
1821,90_4069,0.6889090822723319
1822,542_3272,0.6889090822723319
1823,156_5992,0.6889090822723319
1824,515_586,0.6889090822723319
1825,125_3362,0.6889090822723319
1826,202_480,0.6889090822723319
1827,649_2380,0.6889090822723319
1828,515_266,0.6889090822723319
1829,67_56274,0.6889090822723319
1830,419_4486,0.6889090822723319
1831,582_6187,0.6889090822723319
1832,380_3893,0.6889090822723319
1833,359_7572,0.6889090822723319
1834,585_1220,0.6889090822723319
1835,247_2194,0.6889090822723319
1836,76_349,0.6889090822723319
1837,160_2315,0.6889090822723319
1838,97_780,0.6889090822723319
1839,627_1721,0.6889090822723319
1840,76_1088,0.6889090822723319
1841,340_3998,0.6889090822723319
1842,253_1259,0.6889090822723319
1843,4_34162,0.6889090822723319
1844,525_3386,0.6889090822723319
1845,183_945,0.6889090822723319
1846,27_1909,0.6889090822723319
1847,340_2282,0.6889090822723319
1848,304_521,0.6889090822723319
1849,191_282,0.6889090822723319
1850,122_7323,0.6889090822723319
1851,177_260,0.6889090822723319
1852,644_316,0.6889090822723319
1853,244_34,0.6889090822723319
1854,244_1240,0.6889090822723319
1855,451_6016,0.6889090822723319
1856,41_41226,0.6889090822723319
1857,107_1094,0.6889090822723319
1858,179_2470,0.6889090822723319
1859,59_8644,0.6889090822723319
1860,175_5969,0.6889090822723319
1861,399_59387,0.6889090822723319
1862,137_1956,0.6889090822723319
1863,550_2717,0.6889090822723319
1864,580_110,0.6889090822723319
1865,44_2087,0.6889090822723319
1866,313_4886,0.6889090822723319
1867,581_47,0.6889090822723319
1868,444_2712,0.6889090822723319
1869,132_106100,0.6889090822723319
1870,329_2968,0.6889090822723319
1871,445_6502,0.6889090822723319
1872,54_2248,0.6889090822723319
1873,479_6539,0.6889090822723319
1874,8_52885,0.6889090822723319
1875,535_82093,0.6889090822723319
1876,515_1393,0.6889090822723319
1877,76_61323,0.6889090822723319
1878,660_1097,0.6889090822723319
1879,208_4951,0.6889090822723319
1880,658_1923,0.6889090822723319
1881,304_10,0.6889090822723319
1882,168_1356,0.6889090822723319
1883,504_377,0.6889090822723319
1884,223_62,0.6889090822723319
1885,515_6550,0.6889090822723319
1886,329_443,0.6889090822723319
1887,329_3201,0.6889090822723319
1888,442_3141,0.6889090822723319
1889,515_7361,0.6889090822723319
1890,175_589,0.6889090822723319
1891,453_1275,0.6889090822723319
1892,287_97938,0.6889090822723319
1893,4_4246,0.6889090822723319
1894,73_1876,0.6889090822723319
1895,124_1968,0.6889090822723319
1896,99_3255,0.6889090822723319
1897,113_1734,0.6889090822723319
1898,279_1377,0.6889090822723319
1899,397_3298,0.6889090822723319
1900,449_2302,0.6889090822723319
1901,631_1951,0.6889090822723319
1902,179_4849,0.6889090822723319
1903,356_466,0.6889090822723319
1904,364_6378,0.6889090822723319
1905,204_2906,0.6889090822723319
1906,543_780,0.6889090822723319
1907,507_4326,0.6889090822723319
1908,627_1042,0.6889090822723319
1909,11_1345,0.6889090822723319
1910,249_839,0.6889090822723319
1911,588_44,0.6889090822723319
1912,329_1356,0.6889090822723319
1913,247_5947,0.6889090822723319
1914,660_2476,0.6889090822723319
1915,75_134130,0.6889090822723319
1916,99_1587,0.6889090822723319
1917,121_4022,0.6889090822723319
1918,251_110,0.6889090822723319
1919,8_72998,0.6889090822723319
1920,451_97188,0.6889090822723319
1921,276_5952,0.6889090822723319
1922,401_231,0.6889090822723319
1923,273_59315,0.6889090822723319
1924,604_2433,0.6889090822723319
1925,627_1210,0.6889090822723319
1926,41_2947,0.6889090822723319
1927,305_104119,0.6889090822723319
1928,505_527,0.6889090822723319
1929,462_59315,0.6889090822723319
1930,595_30825,0.6889090822723319
1931,668_59369,0.6889090822723319
1932,48_2421,0.6889090822723319
1933,18_1433,0.6889090822723319
1934,305_6252,0.6889090822723319
1935,165_32,0.6889090822723319
1936,280_272,0.6889090822723319
1937,145_30793,0.6889090822723319
1938,451_5014,0.6889090822723319
1939,35_869,0.6889090822723319
1940,131_648,0.6889090822723319
1941,287_7569,0.6889090822723319
1942,282_6857,0.6889090822723319
1943,600_1213,0.6889090822723319
1944,364_5903,0.6889090822723319
1945,122_6564,0.6889090822723319
1946,201_454,0.6889090822723319
1947,273_56757,0.6889090822723319
1948,442_1010,0.6889090822723319
1949,526_122900,0.6889090822723319
1950,464_74458,0.6889090822723319
1951,18_1997,0.6889090822723319
1952,579_1722,0.6889090822723319
1953,542_8268,0.6889090822723319
1954,427_3114,0.6889090822723319
1955,71_3744,0.6889090822723319
1956,444_6155,0.6889090822723319
1957,11_5,0.6889090822723319
1958,364_260,0.6889090822723319
1959,536_261,0.6889090822723319
1960,307_3086,0.6889090822723319
1961,451_5617,0.6889090822723319
1962,11_4388,0.6889090822723319
1963,517_5841,0.6889090822723319
1964,410_798,0.6889090822723319
1965,8_1295,0.6889090822723319
1966,472_8961,0.6889090822723319
1967,660_1931,0.6889090822723319
1968,287_6373,0.6889090822723319
1969,307_2551,0.6889090822723319
1970,498_33166,0.6889090822723319
1971,649_555,0.6889090822723319
1972,531_2700,0.6889090822723319
1973,72_1682,0.6889090822723319
1974,271_5372,0.6889090822723319
1975,655_3146,0.6889090822723319
1976,593_282,0.6889090822723319
1977,442_5959,0.6889090822723319
1978,307_2322,0.6889090822723319
1979,585_27904,0.6889090822723319
1980,63_4963,0.6889090822723319
1981,50_107141,0.6889090822723319
1982,217_5010,0.6889090822723319
1983,53_2918,0.6889090822723319
1984,475_2915,0.6889090822723319
1985,299_1228,0.6889090822723319
1986,604_2085,0.6889090822723319
1987,305_117176,0.6889090822723319
1988,621_7460,0.6889090822723319
1989,287_5339,0.6889090822723319
1990,603_2000,0.6889090822723319
1991,287_3868,0.6889090822723319
1992,296_72407,0.6889090822723319
1993,662_63131,0.6889090822723319
1994,98_5765,0.6889090822723319
1995,395_7234,0.6889090822723319
1996,60_3160,0.6889090822723319
1997,334_69122,0.6889090822723319
1998,266_1884,0.6889090822723319
1999,48_6333,0.6889090822723319
2000,120_186,0.6889090822723319
2001,604_900,0.6889090822723319
2002,296_74458,0.6889090822723319
2003,610_68237,0.6889090822723319
2004,4_55247,0.6889090822723319
2005,74_5275,0.6889090822723319
2006,512_3256,0.6889090822723319
2007,359_3152,0.6889090822723319
2008,663_6565,0.6889090822723319
2009,469_91529,0.6889090822723319
2010,179_2174,0.6889090822723319
2011,544_951,0.6889090822723319
2012,530_7445,0.6889090822723319
2013,382_2252,0.6889090822723319
2014,601_2279,0.6889090822723319
2015,647_1374,0.6889090822723319
2016,41_1339,0.6889090822723319
2017,329_1269,0.6889090822723319
2018,11_5361,0.6889090822723319
2019,215_1610,0.6889090822723319
2020,48_267,0.6889090822723319
2021,431_1619,0.6889090822723319
2022,253_185,0.6889090822723319
2023,76_51575,0.6889090822723319
2024,536_3910,0.6889090822723319
2025,117_2683,0.6889090822723319
2026,663_2915,0.6889090822723319
2027,418_59615,0.6889090822723319
2028,442_1508,0.6889090822723319
2029,595_30793,0.6889090822723319
2030,370_79824,0.6889090822723319
2031,309_597,0.6889090822723319
2032,543_1339,0.6889090822723319
2033,641_2926,0.6889090822723319
2034,663_1077,0.6889090822723319
2035,444_5014,0.6889090822723319
2036,624_2791,0.6889090822723319
2037,87_2714,0.6889090822723319
2038,145_56030,0.6889090822723319
2039,21_1912,0.6889090822723319
2040,499_1288,0.6889090822723319
2041,217_3852,0.6889090822723319
2042,11_2791,0.6889090822723319
2043,221_1682,0.6889090822723319
2044,620_4499,0.6889090822723319
2045,624_2988,0.6889090822723319
2046,305_919,0.6889090822723319
2047,655_3623,0.6889090822723319
2048,574_56367,0.6889090822723319
2049,168_2058,0.6889090822723319
2050,0_1827,0.6889090822723319
2051,49_76,0.6889090822723319
2052,663_1396,0.6889090822723319
2053,554_2710,0.6889090822723319
2054,307_2081,0.6889090822723319
2055,470_2231,0.6889090822723319
2056,662_466,0.6889090822723319
2057,406_3261,0.6889090822723319
2058,222_1293,0.6889090822723319
2059,253_19,0.6889090822723319
2060,112_608,0.6889090822723319
2061,542_2915,0.6889090822723319
2062,40_49772,0.6889090822723319
2063,527_1376,0.6889090822723319
2064,307_3064,0.6889090822723319
2065,87_1235,0.6889090822723319
2066,183_593,0.6889090822723319
2067,538_1307,0.6889090822723319
2068,329_260,0.6889090822723319
2069,359_3546,0.6889090822723319
2070,582_2581,0.6889090822723319
2071,569_1437,0.6889090822723319
2072,455_4054,0.6889090822723319
2073,304_592,0.6889090822723319
2074,482_2700,0.6889090822723319
2075,267_3409,0.6889090822723319
2076,241_5971,0.6889090822723319
2077,41_4069,0.6889090822723319
2078,216_2138,0.6889090822723319
2079,186_2431,0.6889090822723319
2080,83_231,0.6889090822723319
2081,99_2699,0.6889090822723319
2082,634_6350,0.6889090822723319
2083,31_377,0.6889090822723319
2084,170_1274,0.6889090822723319
2085,300_96079,0.6889090822723319
2086,287_110730,0.6889090822723319
2087,385_4878,0.6889090822723319
2088,305_3244,0.6889090822723319
2089,650_276,0.6889090822723319
2090,172_2682,0.6889090822723319
2091,422_6807,0.6889090822723319
2092,557_500,0.6889090822723319
2093,604_344,0.6889090822723319
2094,137_2022,0.6889090822723319
2095,591_223,0.6889090822723319
2096,481_1597,0.6889090822723319
2097,287_1689,0.6889090822723319
2098,112_2788,0.6889090822723319
2099,359_1952,0.6889090822723319
2100,451_7920,0.6889090822723319
2101,18_2504,0.6889090822723319
2102,11_1704,0.6889090822723319
2103,658_3471,0.6889090822723319
2104,236_1625,0.6889090822723319
2105,451_3863,0.6889090822723319
2106,444_60333,0.6889090822723319
2107,509_480,0.6889090822723319
2108,27_2717,0.6889090822723319
2109,195_2176,0.6889090822723319
2110,8_306,0.6889090822723319
2111,5_3527,0.6889090822723319
2112,26_1240,0.6889090822723319
2113,442_2966,0.6889090822723319
2114,18_2080,0.6889090822723319
2115,357_534,0.6889090822723319
2116,630_2617,0.6889090822723319
2117,445_5989,0.6889090822723319
2118,597_2423,0.6889090822723319
2119,76_6378,0.6889090822723319
2120,363_3081,0.6889090822723319
2121,469_100383,0.6889090822723319
2122,634_1261,0.6889090822723319
2123,76_4232,0.6889090822723319
2124,660_720,0.6889090822723319
2125,56_81845,0.6889090822723319
2126,305_64839,0.6889090822723319
2127,78_2567,0.6889090822723319
2128,598_2690,0.6889090822723319
2129,623_1210,0.6889090822723319
2130,464_88125,0.6889090822723319
2131,307_2380,0.6889090822723319
2132,305_911,0.6889090822723319
2133,475_947,0.6889090822723319
2134,514_50802,0.6889090822723319
2135,405_1269,0.6889090822723319
2136,338_22,0.6889090822723319
2137,217_4874,0.6889090822723319
2138,627_1148,0.6889090822723319
2139,351_480,0.6889090822723319
2140,451_586,0.6889090822723319
2141,469_83613,0.6889090822723319
2142,550_708,0.6889090822723319
2143,229_345,0.6889090822723319
2144,662_1265,0.6889090822723319
2145,307_1655,0.6889090822723319
2146,495_1089,0.6889090822723319
2147,100_1610,0.6889090822723319
2148,493_53322,0.6889090822723319
2149,545_5991,0.6889090822723319
2150,195_89,0.6889090822723319
2151,127_1805,0.6889090822723319
2152,134_3176,0.6889090822723319
2153,287_4823,0.6889090822723319
2154,279_2699,0.6889090822723319
2155,669_150,0.6889090822723319
2156,652_2133,0.6889090822723319
2157,590_7153,0.6889090822723319
2158,226_1252,0.6889090822723319
2159,454_74458,0.6889090822723319
2160,442_923,0.6889090822723319
2161,442_2435,0.6889090822723319
2162,281_778,0.6889090822723319
2163,115_1356,0.6889090822723319
2164,11_8580,0.6889090822723319
2165,523_1061,0.6889090822723319
2166,345_314,0.6889090822723319
2167,482_39,0.6889090822723319
2168,195_4037,0.6889090822723319
2169,469_89039,0.6889090822723319
2170,640_1136,0.6889090822723319
2171,534_903,0.6889090822723319
2172,660_3074,0.6889090822723319
2173,649_1096,0.6889090822723319
2174,493_7143,0.6889090822723319
2175,571_1225,0.6889090822723319
2176,163_1230,0.6889090822723319
2177,647_2640,0.6889090822723319
2178,120_145,0.6889090822723319
2179,307_2741,0.6889090822723319
2180,469_7360,0.6889090822723319
2181,370_7,0.6889090822723319
2182,112_3421,0.6889090822723319
2183,432_1276,0.6889090822723319
2184,307_3639,0.6889090822723319
2185,354_1293,0.6889090822723319
2186,107_1221,0.6889090822723319
2187,663_2577,0.6889090822723319
2188,199_1304,0.6889090822723319
2189,287_1680,0.6889090822723319
2190,475_2248,0.6889090822723319
2191,319_2379,0.6889090822723319
2192,574_2115,0.6889090822723319
2193,307_2038,0.6889090822723319
2194,531_924,0.6889090822723319
2195,307_1,0.6889090822723319
2196,208_2355,0.6889090822723319
2197,399_58559,0.6889090822723319
2198,469_6664,0.6889090822723319
2199,287_1283,0.6889090822723319
2200,95_353,0.6889090822723319
2201,153_275,0.6889090822723319
2202,4_1527,0.6889090822723319
2203,397_3606,0.6889090822723319
2204,236_164,0.6889090822723319
2205,649_608,0.6889090822723319
2206,430_91529,0.6889090822723319
2207,469_8131,0.6889090822723319
2208,439_1267,0.6889090822723319
2209,93_39,0.6889090822723319
2210,29_4144,0.6889090822723319
2211,401_1608,0.6889090822723319
2212,35_3418,0.6889090822723319
2213,140_1580,0.6889090822723319
2214,27_3479,0.6889090822723319
2215,124_1261,0.6889090822723319
2216,622_1240,0.6889090822723319
2217,535_64285,0.6889090822723319
2218,516_500,0.6889090822723319
2219,467_246,0.6889090822723319
2220,41_1250,0.6889090822723319
2221,287_1356,0.6889090822723319
2222,54_111,0.6889090822723319
2223,195_47,0.6889090822723319
2224,635_631,0.6889090822723319
2225,401_3249,0.6889090822723319
2226,247_1586,0.6889090822723319
2227,81_4995,0.6889090822723319
2228,99_3039,0.6889090822723319
2229,419_3502,0.6889090822723319
2230,569_1580,0.6889090822723319
2231,328_2700,0.6889090822723319
2232,334_65188,0.6889090822723319
2233,96_3844,0.6889090822723319
2234,511_3114,0.6889090822723319
2235,99_2420,0.6889090822723319
2236,287_1251,0.6889090822723319
2237,490_11,0.6889090822723319
2238,573_50,0.6889090822723319
2239,20_1094,0.6889090822723319
2240,403_3051,0.6889090822723319
2241,458_7153,0.6889090822723319
2242,650_241,0.6889090822723319
2243,310_34338,0.6889090822723319
2244,307_3094,0.6889090822723319
2245,355_1273,0.6889090822723319
2246,41_2935,0.6889090822723319
2247,96_88810,0.6889090822723319
2248,582_40629,0.6889090822723319
2249,279_48516,0.6889090822723319
2250,319_3948,0.6889090822723319
2251,549_1127,0.6889090822723319
2252,4_593,0.6889090822723319
2253,437_10,0.6889090822723319
2254,308_32587,0.6889090822723319
2255,535_5942,0.6889090822723319
2256,3_105,0.6889090822723319
2257,307_3661,0.6889090822723319
2258,329_2707,0.6889090822723319
2259,468_2528,0.6889090822723319
2260,305_65585,0.6889090822723319
2261,308_56367,0.6889090822723319
2262,124_1391,0.6889090822723319
2263,585_101362,0.6889090822723319
2264,442_2976,0.6889090822723319
2265,253_37380,0.6889090822723319
2266,87_104,0.6889090822723319
2267,99_4603,0.6889090822723319
2268,307_3013,0.6889090822723319
2269,169_72641,0.6889090822723319
2270,56_21,0.6889090822723319
2271,364_1923,0.6889090822723319
2272,54_3408,0.6889090822723319
2273,387_31,0.6889090822723319
2274,469_3917,0.6889090822723319
2275,498_26494,0.6889090822723319
2276,550_1036,0.6889090822723319
2277,545_5504,0.6889090822723319
2278,665_4025,0.6889090822723319
2279,499_4135,0.6889090822723319
2280,585_3827,0.6889090822723319
2281,287_7560,0.6889090822723319
2282,295_440,0.6889090822723319
2283,393_1183,0.6889090822723319
2284,469_27478,0.6889090822723319
2285,105_32296,0.6889090822723319
2286,531_3005,0.6889090822723319
2287,604_1061,0.6889090822723319
2288,249_1717,0.6889090822723319
2289,652_142068,0.6889090822723319
2290,419_7303,0.6889090822723319
2291,305_1217,0.6889090822723319
2292,445_4776,0.6889090822723319
2293,191_1876,0.6889090822723319
2294,322_344,0.6889090822723319
2295,432_246,0.6889090822723319
2296,308_127152,0.6889090822723319
2297,183_1374,0.6889090822723319
2298,33_5992,0.6889090822723319
2299,191_32587,0.6889090822723319
2300,102_150,0.6889090822723319
2301,522_93510,0.6889090822723319
2302,307_3534,0.6889090822723319
2303,584_31410,0.6889090822723319
2304,182_2439,0.6889090822723319
2305,48_6218,0.6889090822723319
2306,340_520,0.6889090822723319
2307,74_32840,0.6889090822723319
2308,442_1784,0.6889090822723319
2309,473_30810,0.6889090822723319
2310,635_493,0.6889090822723319
2311,404_786,0.6889090822723319
2312,477_3967,0.6889090822723319
2313,650_305,0.6889090822723319
2314,273_81229,0.6889090822723319
2315,422_3210,0.6889090822723319
2316,469_115877,0.6889090822723319
2317,310_48385,0.6889090822723319
2318,344_2997,0.6889090822723319
2319,15_1339,0.6889090822723319
2320,589_6377,0.6889090822723319
2321,247_63992,0.6889090822723319
2322,111_593,0.6889090822723319
2323,456_260,0.6889090822723319
2324,129_3107,0.6889090822723319
2325,419_4211,0.6889090822723319
2326,585_4718,0.6889090822723319
2327,58_31410,0.6889090822723319
2328,402_288,0.6889090822723319
2329,396_608,0.6889090822723319
2330,402_6538,0.6889090822723319
2331,635_788,0.6889090822723319
2332,638_2248,0.6889090822723319
2333,464_31193,0.6889090822723319
2334,310_1917,0.6889090822723319
2335,626_1022,0.6889090822723319
2336,54_3105,0.6889090822723319
2337,307_1661,0.6889090822723319
2338,457_745,0.6889090822723319
2339,109_1265,0.6889090822723319
2340,92_161,0.6889090822723319
2341,309_1246,0.6889090822723319
2342,308_100034,0.6889090822723319
2343,96_129653,0.6889090822723319
2344,387_151,0.6889090822723319
2345,627_176,0.6889090822723319
2346,185_37727,0.6889090822723319
2347,507_4880,0.6889090822723319
2348,80_555,0.6889090822723319
2349,500_1127,0.6889090822723319
2350,287_48394,0.6889090822723319
2351,565_3753,0.6889090822723319
2352,524_2867,0.6889090822723319
2353,199_2184,0.6889090822723319
2354,422_1030,0.6889090822723319
2355,595_68554,0.6889090822723319
2356,11_40851,0.6889090822723319
2357,73_5991,0.6889090822723319
2358,479_8368,0.6889090822723319
2359,658_1608,0.6889090822723319
2360,430_98809,0.6889090822723319
2361,99_1385,0.6889090822723319
2362,604_2616,0.6889090822723319
2363,41_3334,0.6889090822723319
2364,18_2100,0.6889090822723319
2365,35_48,0.6889090822723319
2366,18_1967,0.6889090822723319
2367,174_6942,0.6889090822723319
2368,20_2682,0.6889090822723319
2369,645_3755,0.6889090822723319
2370,638_59369,0.6889090822723319
2371,641_3450,0.6889090822723319
2372,638_1957,0.6889090822723319
2373,76_6566,0.6889090822723319
2374,503_196,0.6889090822723319
2375,304_529,0.6889090822723319
2376,36_2541,0.6889090822723319
2377,624_1194,0.6889090822723319
2378,634_10,0.6889090822723319
2379,196_593,0.6889090822723319
2380,218_1693,0.6889090822723319
2381,156_3914,0.6889090822723319
2382,129_44204,0.6889090822723319
2383,137_1293,0.6889090822723319
2384,463_58,0.6889090822723319
2385,658_85316,0.6889090822723319
2386,18_453,0.6889090822723319
2387,61_4776,0.6889090822723319
2388,287_37741,0.6889090822723319
2389,547_2797,0.6889090822723319
2390,550_2369,0.6889090822723319
2391,172_2028,0.6889090822723319
2392,172_1944,0.6889090822723319
2393,305_6109,0.6889090822723319
2394,87_2700,0.6889090822723319
2395,122_3977,0.6889090822723319
2396,475_2012,0.6889090822723319
2397,543_1199,0.6889090822723319
2398,183_2662,0.6889090822723319
2399,322_508,0.6889090822723319
2400,621_2858,0.6889090822723319
2401,660_736,0.6889090822723319
2402,548_49272,0.6889090822723319
2403,429_2248,0.6889090822723319
2404,172_6858,0.6889090822723319
2405,567_370,0.6889090822723319
2406,469_41566,0.6889090822723319
2407,83_1389,0.6889090822723319
2408,660_2871,0.6889090822723319
2409,221_1036,0.6889090822723319
2410,514_4844,0.6889090822723319
2411,535_86332,0.6889090822723319
2412,215_2710,0.6889090822723319
2413,531_2406,0.6889090822723319
2414,313_2117,0.6889090822723319
2415,641_2522,0.6889090822723319
2416,665_1923,0.6889090822723319
2417,0_17,0.6889090822723319
2418,145_46972,0.6889090822723319
2419,253_8371,0.6889090822723319
2420,145_593,0.6889090822723319
2421,343_1573,0.6889090822723319
2422,181_1610,0.6889090822723319
2423,44_1271,0.6889090822723319
2424,620_7153,0.6889090822723319
2425,304_95,0.6889090822723319
2426,660_599,0.6889090822723319
2427,313_920,0.6889090822723319
2428,215_1225,0.6889090822723319
2429,469_46337,0.6889090822723319
2430,400_8798,0.6889090822723319
2431,286_2710,0.6889090822723319
2432,543_595,0.6889090822723319
2433,665_6711,0.6889090822723319
2434,195_1272,0.6889090822723319
2435,370_529,0.6889090822723319
2436,468_5060,0.6889090822723319
2437,122_68358,0.6889090822723319
2438,419_4069,0.6889090822723319
2439,8_4848,0.6889090822723319
2440,590_750,0.6889090822723319
2441,595_51662,0.6889090822723319
2442,114_72737,0.6889090822723319
2443,545_48783,0.6889090822723319
2444,99_2193,0.6889090822723319
2445,512_353,0.6889090822723319
2446,401_44191,0.6889090822723319
2447,490_3153,0.6889090822723319
2448,439_745,0.6889090822723319
2449,549_296,0.6889090822723319
2450,247_7139,0.6889090822723319
2451,51_3979,0.6889090822723319
2452,365_1729,0.6889090822723319
2453,490_909,0.6889090822723319
2454,380_2753,0.6889090822723319
2455,400_1527,0.6889090822723319
2456,535_149612,0.6889090822723319
2457,542_4975,0.6889090822723319
2458,499_1073,0.6889090822723319
2459,655_3509,0.6889090822723319
2460,73_2231,0.6889090822723319
2461,35_34,0.6889090822723319
2462,526_105844,0.6889090822723319
2463,333_54259,0.6889090822723319
2464,249_50,0.6889090822723319
2465,531_3686,0.6889090822723319
2466,307_949,0.6889090822723319
2467,113_1,0.6889090822723319
2468,548_1019,0.6889090822723319
2469,583_1527,0.6889090822723319
2470,585_84944,0.6889090822723319
2471,329_1370,0.6889090822723319
2472,232_6776,0.6889090822723319
2473,589_91542,0.6889090822723319
2474,226_1409,0.6889090822723319
2475,283_125,0.6889090822723319
2476,20_1217,0.6889090822723319
2477,550_2141,0.6889090822723319
2478,168_2628,0.6889090822723319
2479,498_3640,0.6889090822723319
2480,156_40815,0.6889090822723319
2481,393_5945,0.6889090822723319
2482,120_788,0.6889090822723319
2483,590_356,0.6889090822723319
2484,287_4816,0.6889090822723319
2485,365_1396,0.6889090822723319
2486,545_6686,0.6889090822723319
2487,578_369,0.6889090822723319
2488,520_356,0.6889090822723319
2489,11_6345,0.6889090822723319
2490,244_1185,0.6889090822723319
2491,603_62,0.6889090822723319
2492,156_5952,0.6889090822723319
2493,133_1892,0.6889090822723319
2494,120_1250,0.6889090822723319
2495,533_372,0.6889090822723319
2496,451_858,0.6889090822723319
2497,607_381,0.6889090822723319
2498,98_592,0.6889090822723319
2499,424_2004,0.6889090822723319
2500,195_236,0.6889090822723319
2501,83_3635,0.6889090822723319
2502,226_1022,0.6889090822723319
2503,54_425,0.6889090822723319
2504,203_1213,0.6889090822723319
2505,483_47099,0.6889090822723319
2506,633_539,0.6889090822723319
2507,382_1967,0.6889090822723319
2508,482_2406,0.6889090822723319
2509,143_750,0.6889090822723319
2510,432_318,0.6889090822723319
2511,562_1084,0.6889090822723319
2512,562_1197,0.6889090822723319
2513,18_2243,0.6889090822723319
2514,208_1580,0.6889090822723319
2515,305_8056,0.6889090822723319
2516,6_39,0.6889090822723319
2517,405_1136,0.6889090822723319
2518,0_2144,0.6889090822723319
2519,18_2378,0.6889090822723319
2520,456_2657,0.6889090822723319
2521,216_1907,0.6889090822723319
2522,545_3717,0.6889090822723319
2523,359_2406,0.6889090822723319
2524,179_5943,0.6889090822723319
2525,95_1302,0.6889090822723319
2526,99_8665,0.6889090822723319
2527,307_3250,0.6889090822723319
2528,22_1077,0.6889090822723319
2529,134_4022,0.6889090822723319
2530,216_2858,0.6889090822723319
2531,604_2269,0.6889090822723319
2532,359_3317,0.6889090822723319
2533,539_2628,0.6889090822723319
2534,329_1340,0.6889090822723319
2535,232_480,0.6889090822723319
2536,402_4262,0.6889090822723319
2537,542_122886,0.6889090822723319
2538,429_1945,0.6889090822723319
2539,138_353,0.6889090822723319
2540,641_172,0.6889090822723319
2541,203_1387,0.6889090822723319
2542,245_7439,0.6889090822723319
2543,464_95449,0.6889090822723319
2544,402_1411,0.6889090822723319
2545,87_5266,0.6889090822723319
2546,503_266,0.6889090822723319
2547,396_455,0.6889090822723319
2548,487_4226,0.6889090822723319
2549,305_51773,0.6889090822723319
2550,445_1727,0.6889090822723319
2551,270_8798,0.6889090822723319
2552,287_49286,0.6889090822723319
2553,186_1252,0.6889090822723319
2554,138_468,0.6889090822723319
2555,468_1653,0.6889090822723319
2556,469_69640,0.6889090822723319
2557,383_839,0.6889090822723319
2558,183_2194,0.6889090822723319
2559,512_2252,0.6889090822723319
2560,128_743,0.6889090822723319
2561,493_2959,0.6889090822723319
2562,305_6051,0.6889090822723319
2563,574_1704,0.6889090822723319
2564,151_802,0.6889090822723319
2565,446_4886,0.6889090822723319
2566,340_5991,0.6889090822723319
2567,107_94,0.6889090822723319
2568,287_3763,0.6889090822723319
2569,585_33615,0.6889090822723319
2570,464_69069,0.6889090822723319
2571,432_541,0.6889090822723319
2572,54_3513,0.6889090822723319
2573,313_7070,0.6889090822723319
2574,647_2403,0.6889090822723319
2575,183_3451,0.6889090822723319
2576,313_6185,0.6889090822723319
2577,586_27803,0.6889090822723319
2578,98_1032,0.6889090822723319
2579,622_364,0.6889090822723319
2580,96_53318,0.6889090822723319
2581,604_2240,0.6889090822723319
2582,54_31,0.6889090822723319
2583,123_3328,0.6889090822723319
2584,644_3101,0.6889090822723319
2585,634_780,0.6889090822723319
2586,77_648,0.6889090822723319
2587,186_300,0.6889090822723319
2588,145_3114,0.6889090822723319
2589,549_1210,0.6889090822723319
2590,8_924,0.6889090822723319
2591,469_55995,0.6889090822723319
2592,472_2502,0.6889090822723319
2593,598_125,0.6889090822723319
2594,287_1197,0.6889090822723319
2595,287_230,0.6889090822723319
2596,325_4226,0.6889090822723319
2597,535_5752,0.6889090822723319
2598,641_2997,0.6889090822723319
2599,464_2795,0.6889090822723319
2600,418_500,0.6889090822723319
2601,122_3994,0.6889090822723319
2602,149_112852,0.6889090822723319
2603,419_1914,0.6889090822723319
2604,3_8949,0.6889090822723319
2605,107_348,0.6889090822723319
2606,338_160,0.6889090822723319
2607,382_2692,0.6889090822723319
